timestamp,environment,run,motion,from_waypoint,to_waypoint,planner,planner_id,success,planning_time_sec,waypoint_count,path_length,shortcut_applied,shortcut_reduction,execution_skipped
2026-01-21T16:27:09.585827,no_obstacles,2,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.1516,2,2.312356,True,0.000000,False
2026-01-21T16:27:09.585857,no_obstacles,2,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1525,2,2.312304,True,0.000000,False
2026-01-21T16:27:13.295710,no_obstacles,2,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1856,31,2.312339,False,0.000000,False
2026-01-21T16:27:13.295824,no_obstacles,2,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1034,31,2.312350,False,0.000000,False
2026-01-21T16:27:13.295866,no_obstacles,2,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.0865,2,2.312258,True,0.000000,False
2026-01-21T16:27:13.295908,no_obstacles,2,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1517,2,2.312275,True,0.000000,False
2026-01-21T16:27:16.285847,no_obstacles,2,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1520,12,1.066975,False,0.000000,False
2026-01-21T16:27:16.285956,no_obstacles,2,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1117,12,1.066870,False,0.000000,False
2026-01-21T16:27:16.285998,no_obstacles,2,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0926,2,1.066869,True,0.000000,False
2026-01-21T16:27:16.286041,no_obstacles,2,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1492,2,1.066872,True,-0.000000,False
2026-01-21T16:27:22.195549,no_obstacles,3,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1581,12,1.066890,False,0.000000,False
2026-01-21T16:27:22.195657,no_obstacles,3,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1266,12,1.066902,False,0.000000,False
2026-01-21T16:27:22.195700,no_obstacles,3,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0706,2,1.066974,True,-0.000000,False
2026-01-21T16:27:22.195737,no_obstacles,3,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1272,2,1.066938,True,0.000000,False
2026-01-21T16:27:25.186510,no_obstacles,3,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1505,12,1.066885,False,0.000000,False
2026-01-21T16:27:25.186617,no_obstacles,3,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0983,12,1.066896,False,0.000000,False
2026-01-21T16:27:25.186650,no_obstacles,3,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1314,2,1.066916,True,-0.000000,False
2026-01-21T16:27:25.186679,no_obstacles,3,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1114,2,1.066891,True,0.000000,False
2026-01-21T16:27:28.995924,no_obstacles,3,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.1997,31,2.312274,False,0.000000,False
2026-01-21T16:27:28.996029,no_obstacles,3,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.2085,31,2.312298,False,0.000000,False
2026-01-21T16:27:28.996063,no_obstacles,3,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.1725,2,2.312217,True,0.000000,False
2026-01-21T16:27:28.996093,no_obstacles,3,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.0631,2,2.312323,True,0.000000,False
2026-01-21T16:27:32.786354,no_obstacles,3,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1855,31,2.312221,False,0.000000,False
2026-01-21T16:27:32.786665,no_obstacles,3,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0756,31,2.312205,False,0.000000,False
2026-01-21T16:27:32.786892,no_obstacles,3,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1121,2,2.312284,True,0.000000,False
2026-01-21T16:27:32.786932,no_obstacles,3,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1614,2,2.312160,True,0.000000,False
2026-01-21T16:27:35.789105,no_obstacles,3,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1793,12,1.066888,False,0.000000,False
2026-01-21T16:27:35.789240,no_obstacles,3,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0822,12,1.066819,False,0.000000,False
2026-01-21T16:27:35.789291,no_obstacles,3,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1099,2,1.066785,True,0.000000,False
2026-01-21T16:27:35.789327,no_obstacles,3,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1114,2,1.066892,True,-0.000000,False
2026-01-21T16:27:41.786008,no_obstacles,4,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1466,12,1.066932,False,0.000000,False
2026-01-21T16:27:41.786115,no_obstacles,4,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1208,12,1.066887,False,0.000000,False
2026-01-21T16:27:41.786148,no_obstacles,4,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1114,2,1.067025,True,0.000000,False
2026-01-21T16:27:41.786177,no_obstacles,4,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1125,2,1.066946,True,0.000000,False
2026-01-21T16:27:44.786098,no_obstacles,4,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1820,12,1.067065,False,0.000000,False
2026-01-21T16:27:44.786210,no_obstacles,4,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1019,12,1.066838,False,0.000000,False
2026-01-21T16:27:44.786244,no_obstacles,4,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.0847,2,1.066885,True,0.000000,False
2026-01-21T16:27:44.786273,no_obstacles,4,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1317,2,1.066868,True,0.000000,False
2026-01-21T16:27:48.586820,no_obstacles,4,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.2171,31,2.312336,False,0.000000,False
2026-01-21T16:27:48.586927,no_obstacles,4,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.1809,31,2.312251,False,0.000000,False
2026-01-21T16:27:48.586961,no_obstacles,4,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.0876,2,2.312242,True,-0.000000,False
2026-01-21T16:27:48.586991,no_obstacles,4,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1850,2,2.312413,True,0.000000,False
2026-01-21T16:27:52.586233,no_obstacles,4,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.2074,31,2.312404,False,0.000000,False
2026-01-21T16:27:52.586345,no_obstacles,4,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1934,31,2.312270,False,0.000000,False
2026-01-21T16:27:52.586386,no_obstacles,4,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1855,2,2.312362,True,0.000000,False
2026-01-21T16:27:52.586421,no_obstacles,4,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1311,2,2.312270,True,-0.000000,False
2026-01-21T16:27:55.786246,no_obstacles,4,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1641,12,1.066883,False,0.000000,False
2026-01-21T16:27:55.786352,no_obstacles,4,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1240,12,1.066818,False,0.000000,False
2026-01-21T16:27:55.786388,no_obstacles,4,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0719,2,1.066867,True,0.000000,False
2026-01-21T16:27:55.786435,no_obstacles,4,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1444,2,1.066928,True,0.000000,False
2026-01-21T16:28:01.795640,no_obstacles,5,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1596,12,1.066926,False,0.000000,False
2026-01-21T16:28:01.795752,no_obstacles,5,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0859,12,1.066936,False,0.000000,False
2026-01-21T16:28:01.795795,no_obstacles,5,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1139,2,1.066883,True,0.000000,False
2026-01-21T16:28:01.795831,no_obstacles,5,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1589,2,1.066847,True,0.000000,False
2026-01-21T16:28:04.786401,no_obstacles,5,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1584,12,1.066863,False,0.000000,False
2026-01-21T16:28:04.786498,no_obstacles,5,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0873,12,1.066832,False,0.000000,False
2026-01-21T16:28:04.786546,no_obstacles,5,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1185,2,1.066795,True,0.000000,False
2026-01-21T16:28:04.786596,no_obstacles,5,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1400,2,1.066811,True,0.000000,False
2026-01-21T16:28:08.487952,no_obstacles,5,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.1869,31,2.312182,False,0.000000,False
2026-01-21T16:28:08.488046,no_obstacles,5,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.0988,31,2.312225,False,0.000000,False
2026-01-21T16:28:08.488080,no_obstacles,5,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.0967,2,2.312406,True,-0.000000,False
2026-01-21T16:28:08.488109,no_obstacles,5,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1288,2,2.312271,True,0.000000,False
2026-01-21T16:28:12.085934,no_obstacles,5,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1801,31,2.312350,False,0.000000,False
2026-01-21T16:28:12.086043,no_obstacles,5,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1034,31,2.312253,False,0.000000,False
2026-01-21T16:28:12.086082,no_obstacles,5,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1004,2,2.312278,True,0.000000,False
2026-01-21T16:28:12.086112,no_obstacles,5,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1030,2,2.312173,True,0.000000,False
2026-01-21T16:28:14.985982,no_obstacles,5,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1814,12,1.066978,False,0.000000,False
2026-01-21T16:28:14.986071,no_obstacles,5,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0879,12,1.066926,False,0.000000,False
2026-01-21T16:28:14.986105,no_obstacles,5,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1163,2,1.066953,True,0.000000,False
2026-01-21T16:28:14.986134,no_obstacles,5,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.0975,2,1.066925,True,0.000000,False
2026-01-21T16:28:20.895989,no_obstacles,6,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1788,12,1.066911,False,0.000000,False
2026-01-21T16:28:20.896098,no_obstacles,6,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0960,12,1.066740,False,0.000000,False
2026-01-21T16:28:20.896140,no_obstacles,6,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1078,2,1.066913,True,-0.000000,False
2026-01-21T16:28:20.896177,no_obstacles,6,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1040,2,1.066920,True,0.000000,False
2026-01-21T16:28:23.885851,no_obstacles,6,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1723,12,1.066887,False,0.000000,False
2026-01-21T16:28:23.885948,no_obstacles,6,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0809,12,1.066858,False,0.000000,False
2026-01-21T16:28:23.885981,no_obstacles,6,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1319,2,1.066899,True,-0.000000,False
2026-01-21T16:28:23.886010,no_obstacles,6,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.0943,2,1.066764,True,-0.000000,False
2026-01-21T16:28:27.695882,no_obstacles,6,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.1865,31,2.312324,False,0.000000,False
2026-01-21T16:28:27.695999,no_obstacles,6,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.1144,31,2.312352,False,0.000000,False
2026-01-21T16:28:27.696041,no_obstacles,6,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.1692,2,2.312286,True,0.000000,False
2026-01-21T16:28:27.696078,no_obstacles,6,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1361,2,2.312345,True,-0.000000,False
2026-01-21T16:28:31.685836,no_obstacles,6,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1888,31,2.312213,False,0.000000,False
2026-01-21T16:28:31.685936,no_obstacles,6,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1618,31,2.312352,False,0.000000,False
2026-01-21T16:28:31.685970,no_obstacles,6,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1295,2,2.312294,True,-0.000000,False
2026-01-21T16:28:31.685999,no_obstacles,6,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1746,2,2.312224,True,0.000000,False
2026-01-21T16:28:34.695549,no_obstacles,6,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1551,12,1.067011,False,0.000000,False
2026-01-21T16:28:34.695676,no_obstacles,6,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1194,12,1.066929,False,0.000000,False
2026-01-21T16:28:34.695717,no_obstacles,6,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0923,2,1.066993,True,0.000000,False
2026-01-21T16:28:34.695752,no_obstacles,6,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1392,2,1.066954,True,0.000000,False
2026-01-21T16:28:40.595776,no_obstacles,7,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1578,12,1.066854,False,0.000000,False
2026-01-21T16:28:40.595879,no_obstacles,7,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1047,12,1.066884,False,0.000000,False
2026-01-21T16:28:40.595914,no_obstacles,7,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1049,2,1.066835,True,0.000000,False
2026-01-21T16:28:40.595943,no_obstacles,7,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.0762,2,1.066803,True,0.000000,False
2026-01-21T16:28:43.587407,no_obstacles,7,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1604,12,1.066994,False,0.000000,False
2026-01-21T16:28:43.587511,no_obstacles,7,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1027,12,1.066947,False,0.000000,False
2026-01-21T16:28:43.587544,no_obstacles,7,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.0933,2,1.066942,True,0.000000,False
2026-01-21T16:28:43.587573,no_obstacles,7,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1464,2,1.067020,True,0.000000,False
2026-01-21T16:28:47.386271,no_obstacles,7,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.1669,31,2.312340,False,0.000000,False
2026-01-21T16:28:47.386366,no_obstacles,7,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.1281,31,2.312252,False,0.000000,False
2026-01-21T16:28:47.386400,no_obstacles,7,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.0696,2,2.312258,True,0.000000,False
2026-01-21T16:28:47.386433,no_obstacles,7,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1163,2,2.312289,True,0.000000,False
2026-01-21T16:28:51.096015,no_obstacles,7,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1713,31,2.312246,False,0.000000,False
2026-01-21T16:28:51.096127,no_obstacles,7,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0956,31,2.312167,False,0.000000,False
2026-01-21T16:28:51.096168,no_obstacles,7,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.0876,2,2.312237,True,0.000000,False
2026-01-21T16:28:51.096205,no_obstacles,7,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1104,2,2.312321,True,0.000000,False
2026-01-21T16:28:54.085754,no_obstacles,7,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1672,12,1.066839,False,0.000000,False
2026-01-21T16:28:54.085862,no_obstacles,7,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0920,12,1.066736,False,0.000000,False
2026-01-21T16:28:54.085904,no_obstacles,7,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1061,2,1.066776,True,0.000000,False
2026-01-21T16:28:54.085934,no_obstacles,7,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1092,2,1.066680,True,-0.000000,False
2026-01-21T16:29:00.086065,no_obstacles,8,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1867,12,1.066882,False,0.000000,False
2026-01-21T16:29:00.086172,no_obstacles,8,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0921,12,1.066850,False,0.000000,False
2026-01-21T16:29:00.086207,no_obstacles,8,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.0934,2,1.066846,True,-0.000000,False
2026-01-21T16:29:00.086237,no_obstacles,8,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1293,2,1.066868,True,0.000000,False
2026-01-21T16:29:02.985819,no_obstacles,8,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1761,12,1.066792,False,0.000000,False
2026-01-21T16:29:02.985926,no_obstacles,8,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1118,12,1.066826,False,0.000000,False
2026-01-21T16:29:02.985983,no_obstacles,8,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.0887,2,1.066865,True,0.000000,False
2026-01-21T16:29:02.986024,no_obstacles,8,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1191,2,1.066790,True,0.000000,False
2026-01-21T16:29:06.695910,no_obstacles,8,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.1750,31,2.312143,False,0.000000,False
2026-01-21T16:29:06.696024,no_obstacles,8,3,hell_yeah,Position_B,RRT*,RRTstarkConfigDefault,True,0.0866,31,2.312186,False,0.000000,False
2026-01-21T16:29:06.696067,no_obstacles,8,3,hell_yeah,Position_B,PRM+Shortcut,PRMkConfigDefault,True,0.1202,2,2.312207,True,-0.000000,False
2026-01-21T16:29:06.696101,no_obstacles,8,3,hell_yeah,Position_B,RRT+Shortcut,RRTkConfigDefault,True,0.1096,2,2.312330,True,-0.000000,False
2026-01-21T16:29:10.595902,no_obstacles,8,4,Position_B,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1813,31,2.312322,False,0.000000,False
2026-01-21T16:29:10.596020,no_obstacles,8,4,Position_B,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.1074,31,2.312296,False,0.000000,False
2026-01-21T16:29:10.596063,no_obstacles,8,4,Position_B,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.1898,2,2.312390,True,0.000000,False
2026-01-21T16:29:10.596100,no_obstacles,8,4,Position_B,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1533,2,2.312290,True,0.000000,False
2026-01-21T16:29:13.795932,no_obstacles,8,5,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1507,12,1.066956,False,0.000000,False
2026-01-21T16:29:13.796046,no_obstacles,8,5,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.1383,12,1.067110,False,0.000000,False
2026-01-21T16:29:13.796088,no_obstacles,8,5,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1629,2,1.067113,True,0.000000,False
2026-01-21T16:29:13.796125,no_obstacles,8,5,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1523,2,1.067026,True,0.000000,False
2026-01-21T16:29:19.685776,no_obstacles,9,1,hell_yeah,Position_A,PRM*,PRMstarkConfigDefault,True,0.1912,12,1.066769,False,0.000000,False
2026-01-21T16:29:19.685890,no_obstacles,9,1,hell_yeah,Position_A,RRT*,RRTstarkConfigDefault,True,0.0729,12,1.066829,False,0.000000,False
2026-01-21T16:29:19.685932,no_obstacles,9,1,hell_yeah,Position_A,PRM+Shortcut,PRMkConfigDefault,True,0.1149,2,1.066862,True,-0.000000,False
2026-01-21T16:29:19.685968,no_obstacles,9,1,hell_yeah,Position_A,RRT+Shortcut,RRTkConfigDefault,True,0.1062,2,1.066748,True,0.000000,False
2026-01-21T16:29:22.685885,no_obstacles,9,2,Position_A,hell_yeah,PRM*,PRMstarkConfigDefault,True,0.1892,12,1.066795,False,0.000000,False
2026-01-21T16:29:22.685988,no_obstacles,9,2,Position_A,hell_yeah,RRT*,RRTstarkConfigDefault,True,0.0875,12,1.066838,False,0.000000,False
2026-01-21T16:29:22.686022,no_obstacles,9,2,Position_A,hell_yeah,PRM+Shortcut,PRMkConfigDefault,True,0.0838,2,1.066916,True,0.000000,False
2026-01-21T16:29:22.686051,no_obstacles,9,2,Position_A,hell_yeah,RRT+Shortcut,RRTkConfigDefault,True,0.1325,2,1.066793,True,0.000000,False
2026-01-21T16:29:26.695550,no_obstacles,9,3,hell_yeah,Position_B,PRM*,PRMstarkConfigDefault,True,0.1629,31,2.312220,False,0.000000,False
