run,planner,ok,time_s,points,joint_path_len
11,FIRST_FINISH_PRM_RRTConnect,1,0.1853,0,0.000000
12,RRTConnectkConfigDefault,0,0.0009,0,0.000000
12,PRMkConfigDefault,0,0.0790,0,0.000000
12,RRTstarkConfigDefault,1,0.2428,56,4.251662
12,FIRST_FINISH_PRM_RRTConnect,0,5.0000,0,0.000000
13,RRTConnectkConfigDefault,1,0.4103,72,5.039748
13,PRMkConfigDefault,1,0.5960,72,5.039865
13,RRTstarkConfigDefault,1,0.0968,72,5.039792
13,FIRST_FINISH_PRM_RRTConnect,1,0.4103,0,0.000000
14,RRTConnectkConfigDefault,1,0.2120,45,3.435024
14,PRMkConfigDefault,0,0.0546,0,0.000000
14,RRTstarkConfigDefault,1,0.1854,45,3.435139
14,FIRST_FINISH_PRM_RRTConnect,1,0.2120,0,0.000000
15,PRMkConfigDefault,1,0.5814,37,2.726083
15,RRTConnectkConfigDefault,0,0.5819,0,0.000000
15,RRTstarkConfigDefault,1,0.0851,37,2.726162
15,FIRST_FINISH_PRM_RRTConnect,1,0.5814,0,0.000000
16,RRTConnectkConfigDefault,1,0.5845,56,4.318350
16,PRMkConfigDefault,1,0.3996,52,4.347058
16,RRTstarkConfigDefault,1,0.1008,53,4.177065
16,FIRST_FINISH_PRM_RRTConnect,1,0.3996,0,0.000000
17,RRTConnectkConfigDefault,1,0.6031,39,3.652442
17,PRMkConfigDefault,1,0.4019,39,3.652387
17,RRTstarkConfigDefault,1,0.0981,39,3.652377
17,FIRST_FINISH_PRM_RRTConnect,1,0.4019,0,0.000000
18,RRTConnectkConfigDefault,1,1.2062,53,3.530501
18,PRMkConfigDefault,1,0.6042,53,3.530583
18,RRTstarkConfigDefault,1,0.0916,53,3.530548
18,FIRST_FINISH_PRM_RRTConnect,1,0.6042,0,0.000000
19,RRTConnectkConfigDefault,1,0.5886,55,4.334118
19,PRMkConfigDefault,1,0.6035,55,4.334214
19,RRTstarkConfigDefault,1,0.1072,55,4.334239
19,FIRST_FINISH_PRM_RRTConnect,1,0.5886,0,0.000000
20,PRMkConfigDefault,1,0.5971,59,4.756456
20,RRTConnectkConfigDefault,0,0.5975,0,0.000000
20,RRTstarkConfigDefault,1,0.0961,59,4.756564
20,FIRST_FINISH_PRM_RRTConnect,1,0.5971,0,0.000000
21,RRTConnectkConfigDefault,1,1.2013,74,6.169093
21,PRMkConfigDefault,1,0.5994,84,7.045802
21,RRTstarkConfigDefault,1,0.1475,78,6.093254
21,FIRST_FINISH_PRM_RRTConnect,1,0.5994,0,0.000000
22,PRMkConfigDefault,1,0.4020,54,4.025969
22,RRTConnectkConfigDefault,1,1.0021,54,4.025960
22,RRTstarkConfigDefault,1,0.1126,54,4.025993
22,FIRST_FINISH_PRM_RRTConnect,1,0.4020,0,0.000000
23,RRTConnectkConfigDefault,1,0.3895,47,3.259819
23,PRMkConfigDefault,1,0.6059,47,3.259887
23,RRTstarkConfigDefault,1,0.0918,47,3.259805
23,FIRST_FINISH_PRM_RRTConnect,1,0.3895,0,0.000000
24,RRTConnectkConfigDefault,1,0.3914,77,5.872519
24,PRMkConfigDefault,1,0.5982,65,5.633875
24,RRTstarkConfigDefault,1,0.1127,66,5.158246
24,FIRST_FINISH_PRM_RRTConnect,1,0.3914,0,0.000000
25,RRTConnectkConfigDefault,1,0.8090,40,3.142315
25,PRMkConfigDefault,0,0.0008,0,0.000000
25,RRTstarkConfigDefault,1,0.0941,40,3.142343
25,FIRST_FINISH_PRM_RRTConnect,1,0.8090,0,0.000000
26,RRTConnectkConfigDefault,1,0.6063,46,3.524983
26,PRMkConfigDefault,0,0.0010,0,0.000000
26,RRTstarkConfigDefault,1,0.1092,46,3.525014
26,FIRST_FINISH_PRM_RRTConnect,1,0.6063,0,0.000000
27,RRTConnectkConfigDefault,1,0.6023,35,2.575678
27,PRMkConfigDefault,1,0.6026,35,2.575643
27,RRTstarkConfigDefault,1,0.1091,35,2.575643
27,FIRST_FINISH_PRM_RRTConnect,1,0.6023,0,0.000000
28,RRTConnectkConfigDefault,1,0.5922,59,4.723906
28,PRMkConfigDefault,1,0.6083,59,4.723958
28,RRTstarkConfigDefault,1,0.0788,59,4.723900
28,FIRST_FINISH_PRM_RRTConnect,1,0.5922,0,0.000000
29,RRTConnectkConfigDefault,1,0.6009,59,4.395501
29,PRMkConfigDefault,1,0.5992,59,4.395570
29,RRTstarkConfigDefault,1,0.1204,59,4.395561
29,FIRST_FINISH_PRM_RRTConnect,1,0.5992,0,0.000000
30,RRTConnectkConfigDefault,1,0.6050,61,4.516906
30,PRMkConfigDefault,1,0.6086,61,4.516823
30,RRTstarkConfigDefault,1,0.0925,61,4.516817
30,FIRST_FINISH_PRM_RRTConnect,1,0.6050,0,0.000000
31,RRTConnectkConfigDefault,1,0.4006,79,5.774866
31,PRMkConfigDefault,1,0.6099,79,5.774863
31,RRTstarkConfigDefault,1,0.1083,79,5.774884
31,FIRST_FINISH_PRM_RRTConnect,1,0.4006,0,0.000000
32,RRTConnectkConfigDefault,1,0.5989,35,3.125968
32,PRMkConfigDefault,1,0.2014,35,3.125928
32,RRTstarkConfigDefault,1,0.0958,35,3.126007
32,FIRST_FINISH_PRM_RRTConnect,1,0.2014,0,0.000000
33,RRTConnectkConfigDefault,1,0.5938,66,5.444456
33,PRMkConfigDefault,1,0.5983,71,5.419886
33,RRTstarkConfigDefault,1,0.1151,83,6.232805
33,FIRST_FINISH_PRM_RRTConnect,1,0.5938,0,0.000000
34,RRTConnectkConfigDefault,0,0.0021,0,0.000000
34,PRMkConfigDefault,0,0.0022,0,0.000000
34,RRTstarkConfigDefault,1,0.1053,70,5.664596
34,FIRST_FINISH_PRM_RRTConnect,0,5.0000,0,0.000000
35,RRTConnectkConfigDefault,1,0.6009,79,6.036290
35,PRMkConfigDefault,1,0.5905,86,6.289347
35,RRTstarkConfigDefault,1,0.1189,78,5.998297
35,FIRST_FINISH_PRM_RRTConnect,1,0.5905,0,0.000000
36,RRTConnectkConfigDefault,0,0.3935,0,0.000000
36,PRMkConfigDefault,1,0.3940,92,7.401278
36,RRTstarkConfigDefault,1,0.1425,56,4.362122
36,FIRST_FINISH_PRM_RRTConnect,1,0.3940,0,0.000000
37,PRMkConfigDefault,1,0.6008,66,4.544463
37,RRTConnectkConfigDefault,1,1.2022,66,4.544542
37,RRTstarkConfigDefault,1,0.1014,66,4.544509
37,FIRST_FINISH_PRM_RRTConnect,1,0.6008,0,0.000000
38,RRTConnectkConfigDefault,1,1.2098,54,3.938115
38,PRMkConfigDefault,0,0.0016,0,0.000000
38,RRTstarkConfigDefault,1,0.1017,54,3.938078
38,FIRST_FINISH_PRM_RRTConnect,1,1.2098,0,0.000000
39,RRTstarkConfigDefault,0,0.0017,0,0.000000
39,RRTConnectkConfigDefault,0,0.0795,0,0.000000
39,PRMkConfigDefault,1,0.1881,38,2.764895
39,FIRST_FINISH_PRM_RRTConnect,1,0.1881,0,0.000000
40,RRTConnectkConfigDefault,0,0.5742,0,0.000000
40,PRMkConfigDefault,1,0.5743,38,3.118980
40,RRTstarkConfigDefault,1,0.1189,38,3.118964
40,FIRST_FINISH_PRM_RRTConnect,1,0.5743,0,0.000000
41,RRTConnectkConfigDefault,1,0.4040,54,3.773808
41,PRMkConfigDefault,1,0.5971,54,3.773806
41,RRTstarkConfigDefault,1,0.1174,54,3.773909
41,FIRST_FINISH_PRM_RRTConnect,1,0.4040,0,0.000000
42,RRTConnectkConfigDefault,1,0.3839,66,4.644407
42,PRMkConfigDefault,1,0.5983,66,4.644493
42,RRTstarkConfigDefault,1,0.0953,66,4.644395
42,FIRST_FINISH_PRM_RRTConnect,1,0.3839,0,0.000000
43,RRTConnectkConfigDefault,0,0.4046,0,0.000000
43,PRMkConfigDefault,1,0.4044,51,4.137399
43,RRTstarkConfigDefault,1,0.0909,51,4.137486
43,FIRST_FINISH_PRM_RRTConnect,1,0.4044,0,0.000000
44,PRMkConfigDefault,1,0.6054,79,6.176410
44,RRTConnectkConfigDefault,1,1.1987,79,6.286037
44,RRTstarkConfigDefault,1,0.1266,76,5.881164
44,FIRST_FINISH_PRM_RRTConnect,1,0.6054,0,0.000000
45,RRTConnectkConfigDefault,1,0.3997,37,3.309989
45,PRMkConfigDefault,0,0.4010,0,0.000000
45,RRTstarkConfigDefault,1,0.1065,37,3.309803
45,FIRST_FINISH_PRM_RRTConnect,1,0.3997,0,0.000000
46,PRMkConfigDefault,1,0.4017,57,4.439490
46,RRTConnectkConfigDefault,1,1.0028,57,4.439503
46,RRTstarkConfigDefault,1,0.1006,57,4.439406
46,FIRST_FINISH_PRM_RRTConnect,1,0.4017,0,0.000000
47,RRTConnectkConfigDefault,1,0.6059,58,4.694842
47,PRMkConfigDefault,1,0.5964,58,4.694860
47,RRTstarkConfigDefault,1,0.0989,58,4.694867
47,FIRST_FINISH_PRM_RRTConnect,1,0.5964,0,0.000000
48,RRTConnectkConfigDefault,1,0.6128,78,5.548579
48,PRMkConfigDefault,1,0.5889,78,5.548596
48,RRTstarkConfigDefault,1,0.1038,78,5.548634
48,FIRST_FINISH_PRM_RRTConnect,1,0.5889,0,0.000000
49,RRTConnectkConfigDefault,1,0.5932,54,4.067351
49,RRTstarkConfigDefault,0,0.0636,0,0.000000
49,PRMkConfigDefault,1,0.1817,54,4.067383
49,FIRST_FINISH_PRM_RRTConnect,1,0.1817,0,0.000000
50,RRTConnectkConfigDefault,1,1.2014,52,4.053983
50,PRMkConfigDefault,0,0.0015,0,0.000000
50,RRTstarkConfigDefault,1,0.1114,52,4.053980
50,FIRST_FINISH_PRM_RRTConnect,1,1.2014,0,0.000000
51,RRTConnectkConfigDefault,1,1.2200,50,3.797890
51,PRMkConfigDefault,0,0.0612,0,0.000000
51,RRTstarkConfigDefault,1,0.1773,50,3.797982
51,FIRST_FINISH_PRM_RRTConnect,1,1.2200,0,0.000000
52,PRMkConfigDefault,1,0.5956,51,3.905060
52,RRTConnectkConfigDefault,1,1.1937,51,3.905002
52,RRTstarkConfigDefault,1,0.0974,51,3.905045
52,FIRST_FINISH_PRM_RRTConnect,1,0.5956,0,0.000000
53,RRTConnectkConfigDefault,1,0.6003,62,4.559730
53,PRMkConfigDefault,0,0.0823,0,0.000000
53,RRTstarkConfigDefault,1,0.2089,62,4.559815
53,FIRST_FINISH_PRM_RRTConnect,1,0.6003,0,0.000000
54,PRMkConfigDefault,1,0.5879,66,5.441129
54,RRTstarkConfigDefault,0,0.0765,0,0.000000
54,RRTConnectkConfigDefault,1,0.1999,60,4.765948
54,FIRST_FINISH_PRM_RRTConnect,1,0.1999,0,0.000000
55,RRTConnectkConfigDefault,1,0.2000,53,3.851414
55,PRMkConfigDefault,0,0.0015,0,0.000000
55,RRTstarkConfigDefault,1,0.0813,53,3.851366
55,FIRST_FINISH_PRM_RRTConnect,1,0.2000,0,0.000000
56,RRTConnectkConfigDefault,1,1.4012,54,4.588010
56,PRMkConfigDefault,0,0.0852,0,0.000000
56,RRTstarkConfigDefault,1,0.2268,54,4.588089
56,FIRST_FINISH_PRM_RRTConnect,1,1.4012,0,0.000000
57,RRTConnectkConfigDefault,1,0.6026,70,4.975225
57,PRMkConfigDefault,1,0.5895,70,4.975346
57,RRTstarkConfigDefault,1,0.0986,70,4.975226
57,FIRST_FINISH_PRM_RRTConnect,1,0.5895,0,0.000000
58,RRTConnectkConfigDefault,1,0.5995,59,4.440870
58,PRMkConfigDefault,1,0.2014,59,4.440862
58,RRTstarkConfigDefault,1,0.1087,59,4.440905
58,FIRST_FINISH_PRM_RRTConnect,1,0.2014,0,0.000000
59,PRMkConfigDefault,1,0.5972,36,2.995908
59,RRTConnectkConfigDefault,0,0.5978,0,0.000000
59,RRTstarkConfigDefault,1,0.0995,36,2.995990
59,FIRST_FINISH_PRM_RRTConnect,1,0.5972,0,0.000000
60,PRMkConfigDefault,0,0.5834,0,0.000000
60,RRTConnectkConfigDefault,1,0.5837,57,4.167887
60,RRTstarkConfigDefault,1,0.1741,57,4.167965
60,FIRST_FINISH_PRM_RRTConnect,1,0.5837,0,0.000000
61,RRTConnectkConfigDefault,1,0.6003,64,5.074499
61,PRMkConfigDefault,1,0.6279,60,4.622774
61,RRTstarkConfigDefault,1,0.0719,75,6.181271
61,FIRST_FINISH_PRM_RRTConnect,1,0.6003,0,0.000000
62,RRTConnectkConfigDefault,1,1.0046,31,2.414488
62,PRMkConfigDefault,0,0.0017,0,0.000000
62,RRTstarkConfigDefault,1,0.0899,31,2.414415
62,FIRST_FINISH_PRM_RRTConnect,1,1.0046,0,0.000000
63,RRTConnectkConfigDefault,1,1.3977,70,5.533152
63,PRMkConfigDefault,0,0.0613,0,0.000000
63,RRTstarkConfigDefault,1,0.1983,62,4.909853
63,FIRST_FINISH_PRM_RRTConnect,1,1.3977,0,0.000000
64,RRTConnectkConfigDefault,1,0.6033,58,4.549350
64,PRMkConfigDefault,1,0.3945,58,4.549268
64,RRTstarkConfigDefault,1,0.0893,58,4.549306
64,FIRST_FINISH_PRM_RRTConnect,1,0.3945,0,0.000000
65,RRTConnectkConfigDefault,1,0.6004,61,4.405049
65,PRMkConfigDefault,1,0.5991,61,4.405022
65,RRTstarkConfigDefault,1,0.0967,61,4.405016
65,FIRST_FINISH_PRM_RRTConnect,1,0.5991,0,0.000000
66,RRTConnectkConfigDefault,1,0.6023,36,2.608776
66,PRMkConfigDefault,1,0.5970,36,2.608832
66,RRTstarkConfigDefault,1,0.1153,36,2.608870
66,FIRST_FINISH_PRM_RRTConnect,1,0.5970,0,0.000000
67,RRTConnectkConfigDefault,1,0.6011,42,3.282194
67,RRTstarkConfigDefault,0,0.0013,0,0.000000
67,PRMkConfigDefault,1,0.0989,42,3.282205
67,FIRST_FINISH_PRM_RRTConnect,1,0.0989,0,0.000000
68,PRMkConfigDefault,1,0.5958,50,3.528672
68,RRTConnectkConfigDefault,0,0.5963,0,0.000000
68,RRTstarkConfigDefault,1,0.1076,50,3.528763
68,FIRST_FINISH_PRM_RRTConnect,1,0.5958,0,0.000000
69,RRTConnectkConfigDefault,1,0.4110,50,3.928765
69,PRMkConfigDefault,1,0.5952,50,3.928603
69,RRTstarkConfigDefault,1,0.0936,50,3.928730
69,FIRST_FINISH_PRM_RRTConnect,1,0.4110,0,0.000000
70,RRTConnectkConfigDefault,1,0.4003,73,5.103377
70,PRMkConfigDefault,0,0.0809,0,0.000000
70,RRTstarkConfigDefault,1,0.2080,73,5.103276
70,FIRST_FINISH_PRM_RRTConnect,1,0.4003,0,0.000000
71,RRTConnectkConfigDefault,1,1.1976,30,2.591801
71,PRMkConfigDefault,1,0.6016,30,2.591700
71,RRTstarkConfigDefault,1,0.1314,30,2.591776
71,FIRST_FINISH_PRM_RRTConnect,1,0.6016,0,0.000000
72,RRTConnectkConfigDefault,1,0.5996,55,4.258211
72,PRMkConfigDefault,1,0.5992,55,4.258270
72,RRTstarkConfigDefault,1,0.0907,55,4.258310
72,FIRST_FINISH_PRM_RRTConnect,1,0.5992,0,0.000000
73,RRTConnectkConfigDefault,1,0.4019,64,4.856814
73,PRMkConfigDefault,1,0.5986,64,4.856889
73,RRTstarkConfigDefault,1,0.1160,64,4.856920
73,FIRST_FINISH_PRM_RRTConnect,1,0.4019,0,0.000000
74,RRTConnectkConfigDefault,1,0.5949,38,3.212183
74,PRMkConfigDefault,1,0.6042,38,3.212068
74,RRTstarkConfigDefault,1,0.0907,38,3.212152
74,FIRST_FINISH_PRM_RRTConnect,1,0.5949,0,0.000000
75,RRTConnectkConfigDefault,1,1.3802,47,3.703589
75,PRMkConfigDefault,0,0.0023,0,0.000000
75,RRTstarkConfigDefault,1,0.0886,47,3.703586
75,FIRST_FINISH_PRM_RRTConnect,1,1.3802,0,0.000000
76,RRTConnectkConfigDefault,0,0.2747,0,0.000000
76,PRMkConfigDefault,0,0.2752,0,0.000000
76,RRTstarkConfigDefault,1,0.0391,63,4.810258
76,FIRST_FINISH_PRM_RRTConnect,0,5.0000,0,0.000000
77,RRTConnectkConfigDefault,1,0.6142,45,3.471259
77,RRTstarkConfigDefault,0,0.0792,0,0.000000
77,PRMkConfigDefault,1,0.1984,45,3.471471
77,FIRST_FINISH_PRM_RRTConnect,1,0.1984,0,0.000000
78,RRTConnectkConfigDefault,0,0.5985,0,0.000000
78,PRMkConfigDefault,1,0.5991,76,5.435967
78,RRTstarkConfigDefault,1,0.1148,76,5.436030
78,FIRST_FINISH_PRM_RRTConnect,1,0.5991,0,0.000000
79,RRTConnectkConfigDefault,1,1.1939,50,3.956108
79,PRMkConfigDefault,1,0.5936,50,3.956228
79,RRTstarkConfigDefault,1,0.1112,50,3.956102
79,FIRST_FINISH_PRM_RRTConnect,1,0.5936,0,0.000000
80,RRTConnectkConfigDefault,0,0.6073,0,0.000000
80,PRMkConfigDefault,1,0.6078,56,4.196721
80,RRTstarkConfigDefault,1,0.0961,56,4.196719
80,FIRST_FINISH_PRM_RRTConnect,1,0.6078,0,0.000000
81,PRMkConfigDefault,1,0.6020,31,2.953291
81,RRTConnectkConfigDefault,1,1.2015,31,2.953120
81,RRTstarkConfigDefault,1,0.0899,31,2.953143
81,FIRST_FINISH_PRM_RRTConnect,1,0.6020,0,0.000000
82,RRTConnectkConfigDefault,1,0.9879,69,5.014321
82,PRMkConfigDefault,1,0.3985,69,5.014317
82,RRTstarkConfigDefault,1,0.0980,69,5.014348
82,FIRST_FINISH_PRM_RRTConnect,1,0.3985,0,0.000000
83,RRTConnectkConfigDefault,1,0.5942,64,4.948472
83,PRMkConfigDefault,1,0.5831,77,5.885928
83,RRTstarkConfigDefault,1,0.1015,67,5.487891
83,FIRST_FINISH_PRM_RRTConnect,1,0.5831,0,0.000000
84,PRMkConfigDefault,0,0.4076,0,0.000000
84,RRTConnectkConfigDefault,1,0.4077,42,3.284022
84,RRTstarkConfigDefault,1,0.0797,42,3.284088
84,FIRST_FINISH_PRM_RRTConnect,1,0.4077,0,0.000000
85,RRTConnectkConfigDefault,1,1.2043,48,3.636600
85,PRMkConfigDefault,0,0.0014,0,0.000000
85,RRTstarkConfigDefault,1,0.1039,48,3.636556
85,FIRST_FINISH_PRM_RRTConnect,1,1.2043,0,0.000000
86,RRTConnectkConfigDefault,1,0.5888,73,5.743246
86,PRMkConfigDefault,1,0.6023,75,5.610131
86,RRTstarkConfigDefault,1,0.0957,72,5.595814
86,FIRST_FINISH_PRM_RRTConnect,1,0.5888,0,0.000000
87,RRTConnectkConfigDefault,1,0.5979,41,3.405188
87,PRMkConfigDefault,1,0.4001,41,3.405208
87,RRTstarkConfigDefault,1,0.1056,41,3.405280
87,FIRST_FINISH_PRM_RRTConnect,1,0.4001,0,0.000000
88,RRTConnectkConfigDefault,1,0.6032,61,4.617809
88,PRMkConfigDefault,1,0.5923,61,4.617837
88,RRTstarkConfigDefault,1,0.1034,61,4.617855
88,FIRST_FINISH_PRM_RRTConnect,1,0.5923,0,0.000000
89,PRMkConfigDefault,1,0.5974,66,5.554069
89,RRTConnectkConfigDefault,1,1.2006,67,5.596234
89,RRTstarkConfigDefault,1,0.1045,65,5.037847
89,FIRST_FINISH_PRM_RRTConnect,1,0.5974,0,0.000000
90,PRMkConfigDefault,0,0.4099,0,0.000000
90,RRTConnectkConfigDefault,1,0.4111,87,6.324585
90,RRTstarkConfigDefault,1,0.1233,67,5.380616
90,FIRST_FINISH_PRM_RRTConnect,1,0.4111,0,0.000000
91,RRTConnectkConfigDefault,1,1.0032,34,3.179593
91,PRMkConfigDefault,0,0.0010,0,0.000000
91,RRTstarkConfigDefault,1,0.0802,34,3.179702
91,FIRST_FINISH_PRM_RRTConnect,1,1.0032,0,0.000000
92,PRMkConfigDefault,1,0.5974,68,5.818407
92,RRTConnectkConfigDefault,0,0.5982,0,0.000000
92,RRTstarkConfigDefault,1,0.1352,83,6.894772
92,FIRST_FINISH_PRM_RRTConnect,1,0.5974,0,0.000000
93,RRTConnectkConfigDefault,1,0.4118,27,2.243648
93,PRMkConfigDefault,1,0.5984,27,2.243670
93,RRTstarkConfigDefault,1,0.0937,27,2.243670
93,FIRST_FINISH_PRM_RRTConnect,1,0.4118,0,0.000000
94,RRTConnectkConfigDefault,1,0.5988,57,4.511889
94,PRMkConfigDefault,1,0.6047,57,4.511741
94,RRTstarkConfigDefault,1,0.0886,57,4.511699
94,FIRST_FINISH_PRM_RRTConnect,1,0.5988,0,0.000000
95,RRTConnectkConfigDefault,1,0.3868,68,5.214420
95,PRMkConfigDefault,0,0.0013,0,0.000000
95,RRTstarkConfigDefault,1,0.0871,77,5.599802
95,FIRST_FINISH_PRM_RRTConnect,1,0.3868,0,0.000000
96,RRTConnectkConfigDefault,1,0.6008,65,4.795488
96,PRMkConfigDefault,0,0.0020,0,0.000000
96,RRTstarkConfigDefault,1,0.0962,77,5.987005
96,FIRST_FINISH_PRM_RRTConnect,1,0.6008,0,0.000000
97,PRMkConfigDefault,0,0.0015,0,0.000000
97,RRTConnectkConfigDefault,0,0.0783,0,0.000000
97,RRTstarkConfigDefault,1,0.1964,49,3.533659
97,FIRST_FINISH_PRM_RRTConnect,0,5.0000,0,0.000000
98,RRTConnectkConfigDefault,1,0.6033,52,4.002828
98,PRMkConfigDefault,1,0.5974,52,4.002862
98,RRTstarkConfigDefault,1,0.1029,52,4.002881
98,FIRST_FINISH_PRM_RRTConnect,1,0.5974,0,0.000000
99,RRTConnectkConfigDefault,1,0.6110,39,3.289251
99,PRMkConfigDefault,0,0.0712,0,0.000000
99,RRTstarkConfigDefault,1,0.1935,39,3.289188
99,FIRST_FINISH_PRM_RRTConnect,1,0.6110,0,0.000000
100,RRTConnectkConfigDefault,1,0.6029,61,4.612646
100,PRMkConfigDefault,1,0.5989,61,4.612582
100,RRTstarkConfigDefault,1,0.1006,61,4.612689
100,FIRST_FINISH_PRM_RRTConnect,1,0.5989,0,0.000000
