run,planner,ok,time_s,points,joint_path_len
73,PRMkConfigDefault,1,0.6005,48,4.459846
73,RRTstarkConfigDefault,1,0.0313,48,4.459877
74,PRMkConfigDefault,1,0.6025,42,3.402047
74,RRTstarkConfigDefault,0,0.0933,0,0.000000
74,RRTConnectkConfigDefault,1,0.2338,42,3.401998
75,RRTConnectkConfigDefault,1,0.2066,60,4.304603
75,PRMkConfigDefault,1,0.4045,60,4.304789
75,RRTstarkConfigDefault,1,0.1316,60,4.304677
76,RRTConnectkConfigDefault,0,0.2052,0,0.000000
76,PRMkConfigDefault,1,0.2051,49,4.345347
76,RRTstarkConfigDefault,1,0.1317,49,4.345459
77,RRTConnectkConfigDefault,1,0.1938,71,5.063939
77,PRMkConfigDefault,1,0.2033,71,5.064005
77,RRTstarkConfigDefault,1,0.1286,71,5.064012
78,PRMkConfigDefault,1,0.4079,44,3.559558
78,RRTConnectkConfigDefault,0,0.4085,0,0.000000
78,RRTstarkConfigDefault,1,0.0380,44,3.559438
79,RRTConnectkConfigDefault,1,0.5927,58,4.142408
79,PRMkConfigDefault,1,0.4204,58,4.142350
79,RRTstarkConfigDefault,1,0.1152,58,4.142397
80,RRTConnectkConfigDefault,1,0.2071,47,3.859017
80,RRTstarkConfigDefault,0,0.0050,0,0.000000
80,PRMkConfigDefault,1,0.1400,47,3.858953
81,RRTConnectkConfigDefault,1,0.5965,58,4.142408
81,PRMkConfigDefault,1,0.2069,58,4.142322
81,RRTstarkConfigDefault,1,0.1226,58,4.142326
82,RRTConnectkConfigDefault,1,0.3902,52,3.702908
82,RRTstarkConfigDefault,0,0.0013,0,0.000000
82,PRMkConfigDefault,1,0.0490,52,3.703024
83,RRTConnectkConfigDefault,1,0.6201,56,4.317501
83,PRMkConfigDefault,1,0.5843,56,4.317423
83,RRTstarkConfigDefault,1,0.1150,56,4.317498
84,RRTConnectkConfigDefault,0,0.5897,0,0.000000
84,PRMkConfigDefault,1,0.5904,62,4.498011
84,RRTstarkConfigDefault,1,0.0345,62,4.498051
85,RRTConnectkConfigDefault,1,0.2000,70,4.848232
85,PRMkConfigDefault,1,0.4001,70,4.848260
85,RRTstarkConfigDefault,1,0.0360,70,4.848198
86,RRTConnectkConfigDefault,1,0.4034,74,5.053257
86,RRTstarkConfigDefault,0,0.0920,0,0.000000
86,PRMkConfigDefault,1,0.2249,74,5.053305
87,PRMkConfigDefault,0,0.4089,0,0.000000
87,RRTConnectkConfigDefault,1,0.4097,57,4.078052
87,RRTstarkConfigDefault,1,0.1155,57,4.078090
88,RRTConnectkConfigDefault,1,0.4024,35,2.642874
88,PRMkConfigDefault,0,0.1013,0,0.000000
88,RRTstarkConfigDefault,1,0.2114,35,2.642886
89,RRTConnectkConfigDefault,1,0.1998,47,3.668856
89,PRMkConfigDefault,1,0.3990,47,3.668869
89,RRTstarkConfigDefault,1,0.0222,47,3.668838
90,RRTConnectkConfigDefault,1,0.3996,48,3.652497
90,PRMkConfigDefault,1,0.4111,48,3.652443
90,RRTstarkConfigDefault,1,0.1151,48,3.652414
91,RRTConnectkConfigDefault,1,1.2097,60,4.132850
91,PRMkConfigDefault,1,0.6063,60,4.132904
91,RRTstarkConfigDefault,1,0.0197,60,4.132845
92,RRTConnectkConfigDefault,1,0.6019,68,5.152752
92,PRMkConfigDefault,0,0.0972,0,0.000000
92,RRTstarkConfigDefault,1,0.2156,68,5.152688
93,RRTConnectkConfigDefault,1,0.4083,40,3.079840
93,PRMkConfigDefault,0,0.4092,0,0.000000
93,RRTstarkConfigDefault,1,0.1138,40,3.079881
94,PRMkConfigDefault,1,0.1990,39,3.121260
94,RRTConnectkConfigDefault,0,0.0062,0,0.000000
94,RRTstarkConfigDefault,1,0.1409,39,3.121228
95,RRTConnectkConfigDefault,1,0.3977,58,4.024834
95,PRMkConfigDefault,0,0.3982,0,0.000000
95,RRTstarkConfigDefault,1,0.0310,58,4.024745
96,PRMkConfigDefault,1,0.4004,57,4.153690
96,RRTConnectkConfigDefault,0,0.4007,0,0.000000
96,RRTstarkConfigDefault,1,0.0432,57,4.153706
97,RRTConnectkConfigDefault,1,0.4027,54,3.822564
97,PRMkConfigDefault,1,0.5982,54,3.822579
97,RRTstarkConfigDefault,1,0.0230,54,3.822589
98,RRTConnectkConfigDefault,1,0.3939,44,3.252562
98,PRMkConfigDefault,0,0.0016,0,0.000000
98,RRTstarkConfigDefault,1,0.1334,44,3.252618
99,RRTConnectkConfigDefault,0,0.4036,0,0.000000
99,PRMkConfigDefault,1,0.4042,55,4.084073
99,RRTstarkConfigDefault,1,0.1194,55,4.083915
100,RRTConnectkConfigDefault,1,0.4013,47,3.649127
100,PRMkConfigDefault,1,0.4058,47,3.649055
100,RRTstarkConfigDefault,1,0.1194,47,3.649265
